"Temp","WindSp","Precip","Snow","StationId","Date","Dir","Long","Lat","NumberOfLanes","FC","SpeedLimit","FRC","DayOfWeek","Month","Hour","AvgSp","ProbeCount","Volume","PenRate","ProbeCountLastWeek","AvgProbeCountLastMonth"
62.1,6.9,0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,"Wednesday",4,23,36.87,3,82.5,0.0363636363636364,3,4
60.1,5.9,0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,"Thursday",4,0,37.59,1,47.5,0.0210526315789474,2,1.75
58.9,5.3,0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,"Thursday",4,1,41.94,2,41,0.0487804878048781,2,2.25
68.1,6.7,0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,"Thursday",4,10,38.91,46,409.5,0.112332112332112,32,36.75
71,8.4,0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,"Thursday",4,11,39.64,34,447,0.0760626398210291,38,37
59,5.4,0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,"Thursday",4,2,34.18,1,33,0.0303030303030303,0,1.75
62.3,7.3,0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,"Thursday",4,3,56,0,28.5,0,1,1.5
61.5,8.2,0.02,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,"Thursday",4,4,41.01,3,76,0.0394736842105263,1,1.5
61.1,6.5,0.02,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,"Thursday",4,5,41.17,2,147.5,0.0135593220338983,4,4.75
61.2,5.9,0.01,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,"Thursday",4,6,44.94,21,296.5,0.0708263069139966,21,15.5
61.2,5.3,0.01,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,"Thursday",4,7,39.63,47,526.5,0.0892687559354226,39,36.75
61.5,4.8,0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,"Thursday",4,8,38.39,66,517,0.127659574468085,49,47.5
64.9,4.1,0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,"Thursday",4,9,38.58,70,466,0.150214592274678,38,33.75
81.1,9.2,0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,"Wednesday",5,11,29.84,22,360.5,0.0610263522884882,18,19.75
84.1,11.5,0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,"Wednesday",5,12,31.03,32,335.5,0.0953800298062593,24,23
86.1,11.9,0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,"Wednesday",5,13,29.86,20,369,0.0542005420054201,25,21.5
87.3,11.9,0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,"Wednesday",5,14,29.02,38,375.5,0.101198402130493,35,30.5
87.9,9.2,0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,"Wednesday",5,15,29.6,34,410.5,0.0828258221680877,30,36.75
88.1,9,0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,"Wednesday",5,16,31.12,41,438,0.0936073059360731,51,48.25
87.4,9.4,0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,"Wednesday",5,17,30.84,36,413.5,0.0870616686819831,38,40.5
85.8,8.1,0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,"Wednesday",5,18,33.25,30,329.5,0.0910470409711684,20,26.5
82.4,5.5,0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,"Wednesday",5,19,33.43,15,260.5,0.0575815738963532,16,15.5
76.4,5.6,0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,"Wednesday",5,20,31.09,20,217.5,0.0919540229885057,17,16
72.8,5.6,0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,"Wednesday",5,21,30.57,14,186.5,0.0750670241286863,7,9
70.7,5.5,0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,"Wednesday",5,22,33.37,7,105,0.0666666666666667,6,7.5
69.9,5.7,0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,"Wednesday",5,23,34.82,6,77.5,0.0774193548387097,3,6.5
68.4,5.2,0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,"Thursday",5,0,30.6,3,47,0.0638297872340425,0,1
67.4,5,0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,"Thursday",5,1,39.21,5,30,0.166666666666667,1,1.5
77.9,6.3,0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,"Thursday",5,10,31.2,22,303.5,0.0724876441515651,24,22
66.4,4.8,0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,"Thursday",5,2,44,0,21.5,0,1,1
65.7,4.5,0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,"Thursday",5,3,27.42,2,27.5,0.0727272727272727,0,0.25
64.1,4,0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,"Thursday",5,4,29.2,2,36.5,0.0547945205479452,0,0.5
63,3.4,0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,"Thursday",5,5,31.3,2,70,0.0285714285714286,0,0.75
64.6,3.5,0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,"Thursday",5,6,43.34,2,172,0.0116279069767442,10,8
66.2,3.9,0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,"Thursday",5,7,30.37,40,353,0.113314447592068,33,35.25
70.2,4.9,0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,"Thursday",5,8,30.82,24,331,0.0725075528700906,25,25.5
75.2,6.2,0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,"Thursday",5,9,33.73,16,297,0.0538720538720539,14,17.5
43.8,5.5,0.01,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,"Monday",2,11,65,0,10.5,0,0,0
44.5,5.7,0.01,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,"Monday",2,12,65,0,15,0,0,0
45.5,5.7,0.001,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,"Monday",2,13,65,0,9.5,0,0,0
47.7,5.3,0.001,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,"Monday",2,14,65,0,11.5,0,0,0
49.4,5.8,0.001,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,"Monday",2,15,65,0,16.5,0,0,0
49.9,5.1,0.001,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,"Monday",2,16,65,0,21,0,0,0
49.5,3.9,0.001,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,"Monday",2,17,65,0,21.5,0,0,0
48.2,3.4,0,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,"Monday",2,18,65,0,21,0,0,0
47.9,3.5,0.01,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,"Monday",2,19,65,0,9,0,0,0
49.1,3.1,0.01,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,"Monday",2,20,65,0,9,0,0,0
49.4,3.2,0.04,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,"Monday",2,21,65,0,5.5,0,0,0
49.7,4.3,0.06,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,"Monday",2,22,65,0,2.5,0,0,0
49.9,5,0.02,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,"Monday",2,23,65,0,2,0,0,0
50.3,6.1,0.01,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,"Tuesday",2,0,65,0,1.5,0,0,0
50.6,6.8,0.01,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,"Tuesday",2,1,65,0,0.5,0,0,0
60,19.7,0.02,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,"Tuesday",2,10,65,0,10.5,0,0,0
49.2,6.7,0.01,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,"Tuesday",2,2,65,0,0.5,0,0,0
50.4,9.1,0.001,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,"Tuesday",2,4,65,0,4.5,0,0,0
51.5,9.5,0.01,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,"Tuesday",2,5,65,0,8.5,0,0,0
52.6,10.3,0.01,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,"Tuesday",2,6,65,0,9,0,0,0
54.2,11.5,0.01,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,"Tuesday",2,7,65,0,17.5,0,0,0
57.7,14.6,0.01,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,"Tuesday",2,8,65,0,10.5,0,0,0
59.1,18.6,0,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,"Tuesday",2,9,65,0,7,0,0,0
57.7,11.8,0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,"Monday",1,11,40.54,5,106,0.0471698113207547,3,4
59.6,14.3,0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,"Monday",1,12,37.37,9,115.5,0.0779220779220779,5,5
60.5,15.4,0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,"Monday",1,13,40.23,4,120.5,0.033195020746888,5,4.5
63.7,13.3,0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,"Monday",1,14,34.07,6,154.5,0.0388349514563107,6,7.25
59.5,10.6,0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,"Monday",1,15,37.13,11,172.5,0.063768115942029,4,9.5
60.3,12.4,0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,"Monday",1,16,36.84,8,168.5,0.0474777448071217,2,8
57.4,9.9,0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,"Monday",1,17,35.76,9,210.5,0.0427553444180523,12,8.5
53.5,9.6,0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,"Monday",1,18,34.02,11,173.5,0.0634005763688761,3,4.5
51.8,9.1,0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,"Monday",1,19,37.31,5,95,0.0526315789473684,6,5.5
56.1,9.9,0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,"Monday",1,20,26.41,1,76.5,0.0130718954248366,1,2.75
56.8,10.5,0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,"Monday",1,21,33.71,4,72.5,0.0551724137931034,2,3.75
56,9.7,0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,"Monday",1,22,37.13,1,51.5,0.0194174757281553,3,3
55.1,9.7,0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,"Monday",1,23,35,0,24,0,2,1.75
53.5,9.5,0,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,"Tuesday",1,0,30.76,1,10,0.1,0,0.5
51.9,9,0,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,"Tuesday",1,1,35,0,6.5,0,2,0.5
57.4,10.7,0,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,"Tuesday",1,10,36.66,4,101.5,0.0394088669950739,5,4.5
52.7,7.7,0,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,"Tuesday",1,2,35,0,6.5,0,0,0
53.1,7.7,0.001,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,"Tuesday",1,3,35,0,5,0,0,0
53.7,8.8,0.01,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,"Tuesday",1,4,35,0,15,0,0,0
53.8,8.9,0.01,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,"Tuesday",1,5,35,0,66.5,0,0,0.25
53.9,8.8,0.01,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,"Tuesday",1,6,37.13,2,113,0.0176991150442478,2,2.25
54.2,8.4,0.01,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,"Tuesday",1,7,29.67,2,198.5,0.0100755667506297,2,2
54.5,7.5,0,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,"Tuesday",1,8,36.04,2,106,0.0188679245283019,2,1.75
54.9,8,0,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,"Tuesday",1,9,33.59,8,96,0.0833333333333333,0,2.25
34.9,10.1,0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,"Monday",4,10,22.87,2,51.5,0.0388349514563107,1,1
39.1,9.2,0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,"Monday",4,11,20.82,1,67.5,0.0148148148148148,2,1.75
44,7.3,0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,"Monday",4,12,18.8,1,69.5,0.0143884892086331,4,4.25
48.1,6.2,0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,"Monday",4,13,23.07,2,62.5,0.032,3,3.25
52,5.1,0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,"Monday",4,14,10.21,2,82,0.024390243902439,0,2
54.5,4.6,0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,"Monday",4,15,22.67,6,66,0.0909090909090909,4,2.75
54.7,4.8,0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,"Monday",4,16,23.92,3,86,0.0348837209302326,2,2.75
54,5.4,0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,"Monday",4,17,20.83,4,98.5,0.0406091370558376,4,3.25
53.2,5.6,0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,"Monday",4,18,18.27,4,66.5,0.0601503759398496,3,3.5
50.7,4.8,0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,"Monday",4,19,18.86,3,45.5,0.0659340659340659,3,1.75
43.3,4.7,0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,"Monday",4,20,26.25,1,23.5,0.0425531914893617,0,0.5
41.7,6,0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,"Monday",4,21,25.48,1,16,0.0625,0,0.75
39,4.3,0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,"Monday",4,22,32,0,11,0,0,0.25
39,4.4,0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,"Monday",4,23,32,0,6,0,0,0.25
39.3,2.9,0,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,"Tuesday",4,0,32,0,2.5,0,0,0
39.9,2.7,0,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,"Tuesday",4,1,32,0,0.5,0,0,0
39.4,1.8,0.001,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,"Tuesday",4,3,32,0,0.5,0,0,0
39,1.1,0.001,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,"Tuesday",4,4,32,0,2,0,0,0
38.9,0.9,0.001,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,"Tuesday",4,5,32,0,6.5,0,0,0
39.4,1.2,0.001,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,"Tuesday",4,6,24.7,1,15,0.0666666666666667,0,0.25
39.4,1.4,0.001,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,"Tuesday",4,7,26.84,8,67.5,0.118518518518519,4,7
40.9,1.7,0,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,"Tuesday",4,8,26.41,2,52,0.0384615384615385,2,8.5
43.3,1.1,0.001,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,"Tuesday",4,9,26.99,4,46,0.0869565217391304,1,1.5
84.4,7.3,0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,"Tuesday",5,11,36.87,8,73.5,0.108843537414966,6,4.75
86.9,8.3,0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,"Tuesday",5,12,40.23,12,83.5,0.143712574850299,17,7.75
88.8,9,0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,"Tuesday",5,13,37.97,14,96.5,0.145077720207254,9,6.25
90,9.4,0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,"Tuesday",5,14,36.81,12,83,0.144578313253012,4,6.5
90.6,8.9,0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,"Tuesday",5,15,39.01,8,116,0.0689655172413793,12,10.75
88.3,6.8,0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,"Tuesday",5,16,41.13,8,154,0.051948051948052,12,10.75
86.6,4.9,0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,"Tuesday",5,17,37.86,19,214.5,0.0885780885780886,11,15
87,5,0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,"Tuesday",5,18,40.36,14,124.5,0.112449799196787,11,10
84.7,4.8,0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,"Tuesday",5,19,35.44,7,80,0.0875,7,5.5
80.5,5.5,0.01,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,"Tuesday",5,20,35.68,3,56,0.0535714285714286,8,5.5
80.1,6.5,0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,"Tuesday",5,21,39.96,9,41,0.219512195121951,2,2
78.6,6.5,0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,"Tuesday",5,22,40.7,2,36.5,0.0547945205479452,1,0.5
76,6.2,0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,"Tuesday",5,23,35,0,11,0,1,0.75
73.7,6.2,0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,"Wednesday",5,0,35,0,8,0,0,0.25
71.3,5.8,0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,"Wednesday",5,1,35,0,4.5,0,1,0.25
82.2,8.6,0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,"Wednesday",5,10,38.15,17,83,0.204819277108434,15,8
69.7,5.5,0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,"Wednesday",5,2,35,0,5,0,0,0
70.4,6,0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,"Wednesday",5,3,35,0,2,0,0,0.25
70.6,6.5,0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,"Wednesday",5,4,45.36,1,7.5,0.133333333333333,2,1
71.4,6.7,0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,"Wednesday",5,5,43.26,2,23,0.0869565217391304,3,3
69.6,6,0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,"Wednesday",5,6,40.7,10,72,0.138888888888889,11,10
68.4,5.6,0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,"Wednesday",5,7,40.26,35,183.5,0.190735694822888,40,41.5
72.1,5.9,0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,"Wednesday",5,8,41.28,20,129,0.155038759689922,12,18.25
79.2,7.1,0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,"Wednesday",5,9,40.47,14,97,0.144329896907216,9,7.75
71.2,4.4,0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,"Wednesday",5,10,27.06,49,872,0.0561926605504587,52,55.75
75.2,6,0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,"Wednesday",5,11,25.66,78,912.5,0.0854794520547945,61,58.25
78.6,9.5,0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,"Wednesday",5,12,22.77,64,949.5,0.067403896787783,70,69.25
80.8,10.6,0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,"Wednesday",5,13,24.62,67,955.5,0.0701203558346415,77,66
82.4,11.4,0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,"Wednesday",5,14,24.36,56,1088.5,0.0514469453376206,67,62.75
83,9.8,0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,"Wednesday",5,15,23.17,83,1211.5,0.068510111432109,77,81.5
83.2,10.2,0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,"Wednesday",5,16,29.36,97,1282,0.0756630265210608,102,105
82.6,10,0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,"Wednesday",5,17,24.75,115,1191.5,0.0965169953839698,114,114.75
81.1,9.7,0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,"Wednesday",5,18,30.84,79,783.5,0.100829610721123,67,72
76.7,7.8,0.001,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,"Wednesday",5,19,31.91,45,573,0.0785340314136126,30,39
72.6,8.7,0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,"Wednesday",5,20,30.29,31,519.5,0.0596727622714148,41,33.5
71.6,7.3,0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,"Wednesday",5,21,24.29,29,421,0.0688836104513064,18,26
70.1,7.4,0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,"Wednesday",5,22,33.88,28,313,0.0894568690095847,16,15.5
68.3,6.6,0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,"Wednesday",5,23,30.68,16,214.5,0.0745920745920746,11,10.25
67.4,6.9,0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,"Thursday",5,0,29.94,9,164,0.0548780487804878,10,9.25
66.8,7.1,0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,"Thursday",5,1,31.16,8,109.5,0.0730593607305936,4,5.75
66.1,7.1,0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,"Thursday",5,2,37.63,8,83,0.0963855421686747,1,3
67,9.1,0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,"Thursday",5,3,25.94,1,122.5,0.00816326530612245,3,4.25
66.7,9.8,0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,"Thursday",5,4,38.68,6,196,0.0306122448979592,3,4
66.4,12.3,0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,"Thursday",5,5,25.59,8,438.5,0.0182440136830103,12,9.75
65.8,9.1,0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,"Thursday",5,6,32.01,47,965.5,0.0486794407042983,47,36.75
64.8,7,0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,"Thursday",5,7,31.11,78,1346.5,0.0579279613813591,56,59
64.4,5.4,0.001,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,"Thursday",5,8,27.98,71,1130,0.0628318584070797,61,56.5
66.9,5.2,0.01,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,"Thursday",5,9,26.81,70,921.5,0.0759631036353771,64,61
78.6,9.5,0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,"Wednesday",5,12,43.67,20,250.5,0.0798403193612774,17,17.5
80.8,10.6,0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,"Wednesday",5,13,39.14,21,292.5,0.0717948717948718,15,15.75
82.4,11.4,0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,"Wednesday",5,14,39.89,23,339,0.0678466076696165,22,20.5
83,9.8,0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,"Wednesday",5,15,38.96,22,369,0.0596205962059621,25,20.5
83.2,10.2,0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,"Wednesday",5,16,39.76,24,381.5,0.0629095674967235,18,21.5
82.6,10,0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,"Wednesday",5,17,39.38,24,336,0.0714285714285714,16,18.5
81.1,9.7,0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,"Wednesday",5,18,40.18,12,271,0.044280442804428,10,12.25
76.7,7.8,0.001,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,"Wednesday",5,19,38.53,13,221,0.0588235294117647,6,8.5
72.6,8.7,0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,"Wednesday",5,20,36.71,3,184,0.016304347826087,5,7
71.6,7.3,0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,"Wednesday",5,21,34.18,4,126,0.0317460317460317,3,7
70.1,7.4,0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,"Wednesday",5,22,42.72,2,75,0.0266666666666667,1,2
68.3,6.6,0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,"Wednesday",5,23,36.19,3,49.5,0.0606060606060606,0,1.25
67.4,6.9,0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,"Thursday",5,0,36.58,2,34,0.0588235294117647,1,0.5
66.8,7.1,0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,"Thursday",5,1,35,0,21.5,0,0,0.5
67.6,7,0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,"Thursday",5,10,40.25,12,207,0.0579710144927536,12,11.25
68.8,8.6,0.001,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,"Thursday",5,11,42.04,19,261,0.0727969348659004,12,13.5
66.1,7.1,0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,"Thursday",5,2,35,0,21,0,1,0.5
67,9.1,0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,"Thursday",5,3,35,0,14.5,0,0,0
66.7,9.8,0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,"Thursday",5,4,45.36,1,30.5,0.0327868852459016,2,0.75
66.4,12.3,0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,"Thursday",5,5,39.51,3,75.5,0.0397350993377483,1,1.25
65.8,9.1,0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,"Thursday",5,6,37.28,9,161,0.0559006211180124,7,5.75
64.8,7,0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,"Thursday",5,7,40.86,13,276,0.0471014492753623,13,10
64.4,5.4,0.001,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,"Thursday",5,8,36.93,16,265.5,0.0602636534839925,20,19.25
66.9,5.2,0.01,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,"Thursday",5,9,42.37,16,234.5,0.0682302771855011,19,13.5
61.6,1.3,0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,"Wednesday",4,11,8.32,10,124,0.0806451612903226,9,5.5
65.9,1.7,0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,"Wednesday",4,12,8.21,7,124,0.0564516129032258,10,5.5
68.2,2.1,0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,"Wednesday",4,13,8.02,6,121.5,0.0493827160493827,7,6.5
69,2.8,0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,"Wednesday",4,14,5.3,5,103,0.0485436893203883,2,4
70.5,2.5,0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,"Wednesday",4,15,8.72,8,91.5,0.087431693989071,5,4.25
69.3,3.3,0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,"Wednesday",4,16,11.64,11,148.5,0.0740740740740741,3,5.75
67.6,4.4,0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,"Wednesday",4,17,21.59,7,156,0.0448717948717949,7,9
66.5,3.7,0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,"Wednesday",4,18,10.61,3,85.5,0.0350877192982456,2,2.75
62.7,2.9,0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,"Wednesday",4,19,15.86,4,51,0.0784313725490196,2,2.25
57.2,3.4,0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,"Wednesday",4,20,13.93,3,29,0.103448275862069,2,1
