Temp,WindSp,Precip,Snow,StationId,Date,Dir,Long,Lat,NumberOfLanes,FC,SpeedLimit,FRC,DayOfWeek,Month,Hour,AvgSp,ProbeCount,Volume,PenRate,ProbeCountLastWeek,AvgProbeCountLastMonth
49.4,3.2,0.04,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,Monday,2,21,30.0,1.0,73.0,0.0136986301369863,16.0,2.0
49.7,4.3,0.06,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,Monday,2,22,41.0,6.0,484.0,0.012396694214876033,43.0,1.0
49.9,5.0,0.02,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,Monday,2,23,46.0,1.0,23.0,0.043478260869565216,11.0,18.0
50.3,6.1,0.01,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,Tuesday,2,0,39.0,7.0,276.0,0.025362318840579712,9.0,3.0
50.6,6.8,0.01,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,Tuesday,2,1,36.0,2.0,54.0,0.037037037037037035,1.0,2.0
60.0,19.7,0.02,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,Tuesday,2,10,41.0,76.0,19.0,4.0,8.0,2.0
49.2,6.7,0.01,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,Tuesday,2,2,40.0,1.0,9.0,0.1111111111111111,1.0,2.0
50.4,9.1,0.001,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,Tuesday,2,4,45.0,5.0,23.0,0.21739130434782608,24.0,2.0
51.5,9.5,0.01,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,Tuesday,2,5,41.0,5.0,60.0,0.08333333333333333,1.0,5.0
52.6,10.3,0.01,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,Tuesday,2,6,45.0,1.0,97.0,0.010309278350515464,1.0,20.0
54.2,11.5,0.01,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,Tuesday,2,7,34.0,1.0,24.0,0.041666666666666664,1.0,2.0
57.7,14.6,0.01,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,Tuesday,2,8,65.0,26.0,5.0,5.2,1.0,1.0
59.1,18.6,0.0,0,346,2019-02-12,0,-85.019235,35.268124,0,6,65,6,Tuesday,2,9,39.0,8.0,279.0,0.02867383512544803,78.0,1.0
57.7,11.8,0.0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,Monday,1,11,35.0,17.0,6.0,2.8333333333333335,101.0,1.0
59.6,14.3,0.0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,Monday,1,12,27.0,1.0,32.0,0.03125,19.0,49.0
60.5,15.4,0.0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,Monday,1,13,30.0,10.0,838.0,0.011933174224343675,113.0,1.0
63.7,13.3,0.0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,Monday,1,14,52.0,5.0,35.0,0.14285714285714285,31.0,33.0
59.5,10.6,0.0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,Monday,1,15,65.0,25.0,36.0,0.6944444444444444,17.0,45.0
60.3,12.4,0.0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,Monday,1,16,34.0,40.0,265.0,0.1509433962264151,1.0,9.0
57.4,9.9,0.0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,Monday,1,17,29.0,2.0,146.0,0.0136986301369863,6.0,83.0
53.5,9.6,0.0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,Monday,1,18,44.0,29.0,254.0,0.1141732283464567,1.0,5.0
51.8,9.1,0.0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,Monday,1,19,40.0,19.0,132.0,0.14393939393939395,5.0,1.0
56.1,9.9,0.0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,Monday,1,20,42.0,1.0,5.0,0.2,1.0,1.0
56.8,10.5,0.0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,Monday,1,21,23.0,21.0,2.0,10.5,2.0,1.0
56.0,9.7,0.0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,Monday,1,22,36.0,29.0,20.0,1.45,1.0,23.0
55.1,9.7,0.0,0,380,2019-01-07,0,-85.043317,35.053725,0,5,35,5,Monday,1,23,69.0,17.0,84.0,0.20238095238095238,28.0,1.0
53.5,9.5,0.0,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,Tuesday,1,0,51.0,5.0,16.0,0.3125,1.0,9.0
51.9,9.0,0.0,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,Tuesday,1,1,70.0,4.0,349.0,0.011461318051575931,9.0,1.0
57.4,10.7,0.0,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,Tuesday,1,10,26.0,1.0,408.0,0.0024509803921568627,43.0,5.0
52.7,7.7,0.0,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,Tuesday,1,2,24.0,6.0,384.0,0.015625,1.0,1.0
53.1,7.7,0.001,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,Tuesday,1,3,30.0,90.0,12.0,7.5,1.0,3.0
53.7,8.8,0.01,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,Tuesday,1,4,28.0,4.0,71.0,0.056338028169014086,5.0,1.0
53.8,8.9,0.01,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,Tuesday,1,5,76.0,7.0,7.0,1.0,1.0,35.0
53.9,8.8,0.01,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,Tuesday,1,6,69.0,84.0,226.0,0.37168141592920356,12.0,2.0
54.2,8.4,0.01,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,Tuesday,1,7,12.0,49.0,20.0,2.45,23.0,1.0
54.5,7.5,0.0,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,Tuesday,1,8,32.0,2.0,5.0,0.4,1.0,1.0
54.9,8.0,0.0,0,380,2019-01-08,0,-85.043317,35.053725,0,5,35,5,Tuesday,1,9,43.0,1.0,39.0,0.02564102564102564,1.0,11.0
34.9,10.1,0.0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,Monday,4,10,63.0,4.0,1137.0,0.003518029903254178,4.0,4.0
39.1,9.2,0.0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,Monday,4,11,41.0,1.0,9.0,0.1111111111111111,12.0,5.0
44.0,7.3,0.0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,Monday,4,12,50.0,18.0,101.0,0.1782178217821782,32.0,62.0
48.1,6.2,0.0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,Monday,4,13,42.0,2.0,15.0,0.13333333333333333,59.0,8.0
52.0,5.1,0.0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,Monday,4,14,40.0,1.0,856.0,0.0011682242990654205,1.0,1.0
54.5,4.6,0.0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,Monday,4,15,43.0,23.0,80.0,0.2875,1.0,1.0
54.7,4.8,0.0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,Monday,4,16,40.0,1.0,187.0,0.0053475935828877,22.0,3.0
54.0,5.4,0.0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,Monday,4,17,39.0,20.0,19.0,1.0526315789473684,10.0,2.0
53.2,5.6,0.0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,Monday,4,18,30.0,2.0,555.0,0.0036036036036036037,9.0,7.0
50.7,4.8,0.0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,Monday,4,19,53.0,1.0,233.0,0.004291845493562232,44.0,4.0
43.3,4.7,0.0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,Monday,4,20,31.0,15.0,13.0,1.1538461538461537,17.0,12.0
41.7,6.0,0.0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,Monday,4,21,31.0,4.0,17.0,0.23529411764705882,11.0,4.0
39.0,4.3,0.0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,Monday,4,22,38.0,4.0,619.0,0.006462035541195477,7.0,2.0
39.0,4.4,0.0,0,383,2019-04-01,0,-85.311893,35.066005,0,5,32,6,Monday,4,23,31.0,6.0,332.0,0.018072289156626505,16.0,38.0
39.3,2.9,0.0,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,Tuesday,4,0,63.0,12.0,196.0,0.061224489795918366,2.0,4.0
39.9,2.7,0.0,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,Tuesday,4,1,35.0,26.0,384.0,0.06770833333333333,2.0,2.0
39.4,1.8,0.001,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,Tuesday,4,3,41.0,2.0,121.0,0.01652892561983471,1.0,1.0
39.0,1.1,0.001,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,Tuesday,4,4,36.0,7.0,143.0,0.04895104895104895,32.0,3.0
38.9,0.9,0.001,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,Tuesday,4,5,35.0,20.0,135.0,0.14814814814814814,74.0,1.0
39.4,1.2,0.001,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,Tuesday,4,6,45.0,4.0,115.0,0.034782608695652174,13.0,4.0
39.4,1.4,0.001,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,Tuesday,4,7,44.0,1.0,39.0,0.02564102564102564,3.0,101.0
40.9,1.7,0.0,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,Tuesday,4,8,48.0,69.0,17.0,4.0588235294117645,1.0,41.0
43.3,1.1,0.001,0,383,2019-04-02,0,-85.311893,35.066005,0,5,32,6,Tuesday,4,9,31.0,1.0,619.0,0.0016155088852988692,10.0,1.0
84.4,7.3,0.0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,Tuesday,5,11,37.0,51.0,63.0,0.8095238095238095,20.0,2.0
86.9,8.3,0.0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,Tuesday,5,12,35.0,1.0,39.0,0.02564102564102564,5.0,2.0
88.8,9.0,0.0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,Tuesday,5,13,33.0,19.0,301.0,0.06312292358803986,7.0,11.0
90.0,9.4,0.0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,Tuesday,5,14,50.0,16.0,823.0,0.019441069258809233,1.0,8.0
90.6,8.9,0.0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,Tuesday,5,15,30.0,44.0,182.0,0.24175824175824176,1.0,30.0
88.3,6.8,0.0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,Tuesday,5,16,35.0,15.0,3.0,5.0,6.0,70.0
86.6,4.9,0.0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,Tuesday,5,17,22.0,1.0,233.0,0.004291845493562232,11.0,3.0
87.0,5.0,0.0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,Tuesday,5,18,41.0,1.0,333.0,0.003003003003003003,5.0,17.0
84.7,4.8,0.0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,Tuesday,5,19,5.0,1.0,150.0,0.006666666666666667,28.0,22.0
80.5,5.5,0.01,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,Tuesday,5,20,41.0,1.0,613.0,0.0016313213703099511,18.0,18.0
80.1,6.5,0.0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,Tuesday,5,21,29.0,3.0,8.0,0.375,1.0,1.0
78.6,6.5,0.0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,Tuesday,5,22,75.0,1.0,107.0,0.009345794392523364,25.0,4.0
76.0,6.2,0.0,0,413,2019-05-28,0,-85.201372,35.139662,0,5,35,5,Tuesday,5,23,41.0,4.0,55.0,0.07272727272727272,3.0,17.0
73.7,6.2,0.0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,Wednesday,5,0,37.0,1.0,83.0,0.012048192771084338,1.0,1.0
71.3,5.8,0.0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,Wednesday,5,1,40.0,11.0,215.0,0.05116279069767442,12.0,5.0
82.2,8.6,0.0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,Wednesday,5,10,39.0,4.0,703.0,0.005689900426742532,1.0,4.0
69.7,5.5,0.0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,Wednesday,5,2,30.0,2.0,13.0,0.15384615384615385,35.0,1.0
70.4,6.0,0.0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,Wednesday,5,3,51.0,3.0,100.0,0.03,6.0,1.0
70.6,6.5,0.0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,Wednesday,5,4,38.0,1.0,564.0,0.0017730496453900709,1.0,43.0
71.4,6.7,0.0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,Wednesday,5,5,37.0,7.0,29.0,0.2413793103448276,2.0,1.0
69.6,6.0,0.0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,Wednesday,5,6,59.0,3.0,19.0,0.15789473684210525,58.0,30.0
68.4,5.6,0.0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,Wednesday,5,7,49.0,1.0,49.0,0.02040816326530612,23.0,26.0
72.1,5.9,0.0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,Wednesday,5,8,23.0,1.0,17.0,0.058823529411764705,4.0,1.0
79.2,7.1,0.0,0,413,2019-05-29,0,-85.201372,35.139662,0,5,35,5,Wednesday,5,9,46.0,1.0,57.0,0.017543859649122806,1.0,56.0
71.2,4.4,0.0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,Wednesday,5,10,29.0,1.0,2117.0,0.0004723665564478035,1.0,1.0
75.2,6.0,0.0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,Wednesday,5,11,29.0,1.0,8.0,0.125,42.0,1.0
78.6,9.5,0.0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,Wednesday,5,12,51.0,24.0,835.0,0.02874251497005988,1.0,1.0
80.8,10.6,0.0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,Wednesday,5,13,35.0,1.0,524.0,0.0019083969465648854,3.0,20.0
82.4,11.4,0.0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,Wednesday,5,14,32.0,1.0,596.0,0.0016778523489932886,3.0,6.0
83.0,9.8,0.0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,Wednesday,5,15,13.0,1.0,533.0,0.001876172607879925,5.0,39.0
83.2,10.2,0.0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,Wednesday,5,16,58.0,2.0,550.0,0.0036363636363636364,8.0,1.0
82.6,10.0,0.0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,Wednesday,5,17,45.0,1.0,9.0,0.1111111111111111,3.0,1.0
81.1,9.7,0.0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,Wednesday,5,18,31.0,50.0,1063.0,0.047036688617121354,46.0,15.0
76.7,7.8,0.001,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,Wednesday,5,19,54.0,49.0,431.0,0.1136890951276102,18.0,4.0
72.6,8.7,0.0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,Wednesday,5,20,12.0,33.0,131.0,0.25190839694656486,1.0,2.0
71.6,7.3,0.0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,Wednesday,5,21,25.0,2.0,504.0,0.003968253968253968,4.0,17.0
70.1,7.4,0.0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,Wednesday,5,22,40.0,43.0,26.0,1.6538461538461537,33.0,24.0
68.3,6.6,0.0,0,420,2019-05-08,0,-85.293401,35.015318,0,3,40,2,Wednesday,5,23,39.0,3.0,649.0,0.004622496147919877,1.0,5.0
67.4,6.9,0.0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,Thursday,5,0,23.0,3.0,329.0,0.00911854103343465,31.0,39.0
66.8,7.1,0.0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,Thursday,5,1,45.0,8.0,28.0,0.2857142857142857,1.0,17.0
66.1,7.1,0.0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,Thursday,5,2,40.0,29.0,696.0,0.041666666666666664,52.0,10.0
67.0,9.1,0.0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,Thursday,5,3,40.0,1.0,22.0,0.045454545454545456,5.0,23.0
66.7,9.8,0.0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,Thursday,5,4,32.0,10.0,17.0,0.5882352941176471,14.0,3.0
66.4,12.3,0.0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,Thursday,5,5,29.0,7.0,3.0,2.3333333333333335,6.0,7.0
65.8,9.1,0.0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,Thursday,5,6,21.0,1.0,12.0,0.08333333333333333,5.0,3.0
64.8,7.0,0.0,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,Thursday,5,7,42.0,4.0,13.0,0.3076923076923077,5.0,1.0
64.4,5.4,0.001,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,Thursday,5,8,43.0,1.0,4.0,0.25,26.0,3.0
66.9,5.2,0.01,0,420,2019-05-09,0,-85.293401,35.015318,0,3,40,2,Thursday,5,9,49.0,2.0,8.0,0.25,17.0,64.0
78.6,9.5,0.0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,Wednesday,5,12,42.0,1.0,491.0,0.002036659877800407,1.0,2.0
80.8,10.6,0.0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,Wednesday,5,13,43.0,1.0,349.0,0.0028653295128939827,1.0,4.0
82.4,11.4,0.0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,Wednesday,5,14,68.0,5.0,27.0,0.18518518518518517,1.0,44.0
83.0,9.8,0.0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,Wednesday,5,15,42.0,21.0,92.0,0.22826086956521738,2.0,1.0
83.2,10.2,0.0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,Wednesday,5,16,33.0,79.0,435.0,0.18160919540229886,3.0,8.0
82.6,10.0,0.0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,Wednesday,5,17,38.0,19.0,20.0,0.95,19.0,3.0
81.1,9.7,0.0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,Wednesday,5,18,35.0,1.0,68.0,0.014705882352941176,54.0,11.0
76.7,7.8,0.001,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,Wednesday,5,19,37.0,3.0,199.0,0.01507537688442211,2.0,9.0
72.6,8.7,0.0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,Wednesday,5,20,35.0,36.0,121.0,0.2975206611570248,1.0,3.0
71.6,7.3,0.0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,Wednesday,5,21,45.0,41.0,49.0,0.8367346938775511,5.0,35.0
70.1,7.4,0.0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,Wednesday,5,22,60.0,1.0,340.0,0.0029411764705882353,1.0,1.0
68.3,6.6,0.0,0,421,2019-05-08,0,-85.306531,35.003963,0,4,35,5,Wednesday,5,23,36.0,5.0,43.0,0.11627906976744186,1.0,18.0
67.4,6.9,0.0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,Thursday,5,0,43.0,9.0,11.0,0.8181818181818182,2.0,4.0
66.8,7.1,0.0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,Thursday,5,1,35.0,22.0,538.0,0.040892193308550186,29.0,40.0
67.6,7.0,0.0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,Thursday,5,10,42.0,1.0,56.0,0.017857142857142856,12.0,1.0
68.8,8.6,0.001,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,Thursday,5,11,33.0,1.0,101.0,0.009900990099009901,7.0,42.0
66.1,7.1,0.0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,Thursday,5,2,39.0,52.0,197.0,0.2639593908629442,4.0,19.0
67.0,9.1,0.0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,Thursday,5,3,33.0,4.0,79.0,0.05063291139240506,78.0,1.0
66.7,9.8,0.0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,Thursday,5,4,34.0,13.0,18.0,0.7222222222222222,32.0,1.0
66.4,12.3,0.0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,Thursday,5,5,42.0,4.0,77.0,0.05194805194805195,8.0,34.0
65.8,9.1,0.0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,Thursday,5,6,44.0,3.0,439.0,0.00683371298405467,6.0,14.0
64.8,7.0,0.0,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,Thursday,5,7,60.0,33.0,61.0,0.5409836065573771,1.0,18.0
64.4,5.4,0.001,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,Thursday,5,8,49.0,1.0,5.0,0.2,3.0,2.0
66.9,5.2,0.01,0,421,2019-05-09,0,-85.306531,35.003963,0,4,35,5,Thursday,5,9,37.0,1.0,42.0,0.023809523809523808,8.0,37.0
61.6,1.3,0.0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,Wednesday,4,11,36.0,10.0,119.0,0.08403361344537816,1.0,2.0
65.9,1.7,0.0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,Wednesday,4,12,10.0,6.0,14.0,0.42857142857142855,88.0,1.0
68.2,2.1,0.0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,Wednesday,4,13,53.0,42.0,193.0,0.21761658031088082,8.0,68.0
69.0,2.8,0.0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,Wednesday,4,14,44.0,2.0,37.0,0.05405405405405406,53.0,23.0
70.5,2.5,0.0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,Wednesday,4,15,34.0,8.0,804.0,0.009950248756218905,4.0,6.0
69.3,3.3,0.0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,Wednesday,4,16,45.0,11.0,325.0,0.033846153846153845,1.0,1.0
67.6,4.4,0.0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,Wednesday,4,17,45.0,54.0,33.0,1.6363636363636365,47.0,3.0
66.5,3.7,0.0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,Wednesday,4,18,35.0,3.0,27.0,0.1111111111111111,16.0,20.0
62.7,2.9,0.0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,Wednesday,4,19,42.0,2.0,32.0,0.0625,1.0,1.0
57.2,3.4,0.0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,Wednesday,4,20,40.0,3.0,281.0,0.010676156583629894,5.0,36.0
60.5,3.5,0.0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,Wednesday,4,21,37.0,17.0,80.0,0.2125,5.0,25.0
59.5,3.6,0.0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,Wednesday,4,22,39.0,1.0,9.0,0.1111111111111111,21.0,2.0
58.4,2.5,0.0,0,426,2019-04-03,0,-85.309816,35.044848,0,5,11,6,Wednesday,4,23,38.0,10.0,34.0,0.29411764705882354,40.0,1.0
58.4,2.4,0.0,0,426,2019-04-04,0,-85.309816,35.044848,0,5,11,6,Thursday,4,0,41.0,2.0,1139.0,0.001755926251097454,10.0,9.0
58.3,3.0,0.0,0,426,2019-04-04,0,-85.309816,35.044848,0,5,11,6,Thursday,4,1,30.0,2.0,7.0,0.2857142857142857,1.0,37.0
59.0,5.2,0.0,0,426,2019-04-04,0,-85.309816,35.044848,0,5,11,6,Thursday,4,10,41.0,1.0,36.0,0.027777777777777776,1.0,5.0
55.8,4.2,0.0,0,426,2019-04-04,0,-85.309816,35.044848,0,5,11,6,Thursday,4,2,45.0,3.0,46.0,0.06521739130434782,4.0,20.0
53.0,5.6,0.0,0,426,2019-04-04,0,-85.309816,35.044848,0,5,11,6,Thursday,4,3,62.0,74.0,243.0,0.3045267489711934,1.0,147.0
51.0,3.9,0.0,0,426,2019-04-04,0,-85.309816,35.044848,0,5,11,6,Thursday,4,5,11.0,1.0,18.0,0.05555555555555555,4.0,13.0
50.0,3.9,0.0,0,426,2019-04-04,0,-85.309816,35.044848,0,5,11,6,Thursday,4,6,60.0,1.0,439.0,0.002277904328018223,2.0,12.0
48.9,3.6,0.0,0,426,2019-04-04,0,-85.309816,35.044848,0,5,11,6,Thursday,4,7,51.0,5.0,26.0,0.19230769230769232,5.0,26.0
48.0,3.6,0.0,0,426,2019-04-04,0,-85.309816,35.044848,0,5,11,6,Thursday,4,8,38.0,2.0,305.0,0.006557377049180328,38.0,2.0
54.8,3.1,0.0,0,426,2019-04-04,0,-85.309816,35.044848,0,5,11,6,Thursday,4,9,32.0,7.0,483.0,0.014492753623188406,82.0,44.0
84.1,11.5,0.0,0,430,2019-05-22,0,-85.313724,35.038554,0,4,30,4,Wednesday,5,12,31.0,1.0,81.0,0.012345679012345678,7.0,28.0
86.1,11.9,0.0,0,430,2019-05-22,0,-85.313724,35.038554,0,4,30,4,Wednesday,5,13,37.0,10.0,261.0,0.038314176245210725,47.0,17.0
87.3,11.9,0.0,0,430,2019-05-22,0,-85.313724,35.038554,0,4,30,4,Wednesday,5,14,42.0,111.0,2.0,55.5,161.0,1.0
87.9,9.2,0.0,0,430,2019-05-22,0,-85.313724,35.038554,0,4,30,4,Wednesday,5,15,35.0,39.0,3.0,13.0,3.0,1.0
88.1,9.0,0.0,0,430,2019-05-22,0,-85.313724,35.038554,0,4,30,4,Wednesday,5,16,31.0,1.0,11.0,0.09090909090909091,4.0,23.0
87.4,9.4,0.0,0,430,2019-05-22,0,-85.313724,35.038554,0,4,30,4,Wednesday,5,17,32.0,2.0,3.0,0.6666666666666666,11.0,1.0
85.8,8.1,0.0,0,430,2019-05-22,0,-85.313724,35.038554,0,4,30,4,Wednesday,5,18,35.0,5.0,16.0,0.3125,8.0,2.0
82.4,5.5,0.0,0,430,2019-05-22,0,-85.313724,35.038554,0,4,30,4,Wednesday,5,19,41.0,1.0,249.0,0.004016064257028112,14.0,4.0
76.4,5.6,0.0,0,430,2019-05-22,0,-85.313724,35.038554,0,4,30,4,Wednesday,5,20,18.0,19.0,84.0,0.2261904761904762,1.0,4.0
72.8,5.6,0.0,0,430,2019-05-22,0,-85.313724,35.038554,0,4,30,4,Wednesday,5,21,37.0,1.0,18.0,0.05555555555555555,34.0,2.0
70.7,5.5,0.0,0,430,2019-05-22,0,-85.313724,35.038554,0,4,30,4,Wednesday,5,22,39.0,1.0,31.0,0.03225806451612903,1.0,6.0
69.9,5.7,0.0,0,430,2019-05-22,0,-85.313724,35.038554,0,4,30,4,Wednesday,5,23,39.0,2.0,204.0,0.00980392156862745,52.0,1.0
68.4,5.2,0.0,0,430,2019-05-23,0,-85.313724,35.038554,0,4,30,4,Thursday,5,0,36.0,10.0,91.0,0.10989010989010989,17.0,21.0
67.4,5.0,0.0,0,430,2019-05-23,0,-85.313724,35.038554,0,4,30,4,Thursday,5,1,30.0,9.0,65.0,0.13846153846153847,2.0,2.0
