Temp,WindSp,Precip,Snow,StationId,Date,Dir,Long,Lat,NumberOfLanes,FC,SpeedLimit,FRC,DayOfWeek,Month,Hour,AvgSp,ProbeCount,Volume,PenRate,ProbeCountLastWeek,AvgProbeCountLastMonth,PredVolume
54.2,8.4,0.01,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,Tuesday,1,7,42.2,3,59.0,0.0508474576271186,0,0.75,70.49890899658203
54.5,7.5,0.0,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,Tuesday,1,8,45.09,4,48.0,0.0833333333333333,2,1.5,88.10845184326172
54.9,8.0,0.0,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,Tuesday,1,9,38.06,1,41.5,0.0240963855421687,2,2.0,68.18804168701172
63.8,12.6,0.001,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,12,39.85,4,108.0,0.037037037037037,4,3.25,83.46436309814453
64.2,12.8,0.001,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,13,34.72,4,123.5,0.0323886639676113,3,5.25,126.4750747680664
64.7,9.2,0.001,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,14,34.29,4,155.0,0.0258064516129032,4,4.75,127.73320007324219
64.6,11.7,0.02,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,15,40.0,2,167.5,0.0119402985074627,5,6.25,126.2447509765625
64.6,12.4,0.04,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,16,35.37,3,217.0,0.0138248847926267,9,8.5,183.0730743408203
64.3,12.2,0.06,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,17,40.33,8,218.5,0.0366132723112128,10,9.5,224.98500061035156
63.7,12.0,0.06,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,18,38.21,6,168.0,0.0357142857142857,7,8.0,187.75677490234375
63.6,12.4,0.09,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,19,36.89,4,95.5,0.0418848167539267,1,5.25,128.96116638183594
64.2,11.7,0.07,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,20,43.5,2,75.0,0.0266666666666667,1,1.25,31.50960922241211
64.5,11.5,0.05,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,21,43.56,5,33.5,0.149253731343284,1,0.75,40.88763427734375
64.5,13.9,0.04,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,22,42.56,2,22.5,0.0888888888888889,1,0.25,13.019285202026367
64.3,13.4,0.02,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,23,35.0,0,14.5,0.0,0,0.25,4.061160087585449
64.2,13.1,0.01,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,0,35.0,0,7.0,0.0,1,0.5,6.07208776473999
64.0,12.5,0.001,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,1,35.0,0,4.5,0.0,0,0.25,1.905631184577942
62.2,11.7,0.01,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,10,35.67,7,96.0,0.0729166666666667,6,3.75,114.68672180175781
62.4,13.5,0.001,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,11,41.92,6,88.0,0.0681818181818182,9,7.0,140.18214416503906
64.5,10.6,0.03,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,2,35.0,0,2.0,0.0,0,0.25,2.5984363555908203
64.3,10.3,0.03,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,3,35.0,0,3.0,0.0,0,0.0,0.0
64.2,12.8,0.03,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,4,35.0,0,5.5,0.0,0,0.0,0.8943169713020325
63.7,13.1,0.02,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,5,35.88,1,18.5,0.0540540540540541,0,0.5,21.484630584716797
63.0,12.3,0.0,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,6,39.72,3,63.0,0.0476190476190476,4,4.0,100.37252044677734
62.1,11.5,0.001,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,7,40.57,11,168.0,0.0654761904761905,7,6.5,208.043212890625
63.2,11.0,0.001,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,8,44.32,3,104.0,0.0288461538461538,4,4.5,117.13654327392578
62.5,11.3,0.001,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,9,32.25,4,103.5,0.0386473429951691,6,4.5,136.83580017089844
80.6,5.7,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,12,55.86,28,365.0,0.0767123287671233,27,30.75,381.97930908203125
82.5,5.8,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,13,54.15,23,295.0,0.0779661016949153,19,23.75,319.2500915527344
83.9,5.8,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,14,55.74,24,375.0,0.064,15,28.25,333.6552429199219
83.6,6.7,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,15,54.5,45,523.0,0.0860420650095602,17,39.25,489.88922119140625
83.4,7.1,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,16,55.99,40,593.0,0.0674536256323777,10,36.5,451.9551696777344
83.0,6.9,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,17,56.68,45,593.0,0.075885328836425,9,37.75,468.18035888671875
81.6,6.8,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,18,58.6,26,272.0,0.0955882352941176,13,24.5,277.5425109863281
79.1,5.0,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,19,58.61,20,227.0,0.0881057268722467,11,19.0,247.37152099609375
72.8,5.6,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,20,58.51,16,160.0,0.1,1,7.75,143.4653778076172
70.9,7.0,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,21,54.37,6,93.0,0.0645161290322581,6,9.75,110.11941528320312
68.3,6.3,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,22,54.1,7,74.0,0.0945945945945946,2,4.25,83.0780029296875
64.4,5.3,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,23,57.71,4,63.0,0.0634920634920635,3,2.5,49.6501579284668
80.6,5.7,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,12,57.54,32,408.0,0.0784313725490196,14,25.0,344.9941711425781
82.5,5.8,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,13,57.12,29,321.0,0.0903426791277259,16,30.0,359.2198486328125
83.9,5.8,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,14,57.34,29,333.0,0.0870870870870871,17,21.25,310.5887756347656
83.6,6.7,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,15,52.31,16,237.0,0.0675105485232067,16,17.25,257.82513427734375
83.4,7.1,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,16,60.16,24,244.0,0.0983606557377049,14,22.25,307.37518310546875
83.0,6.9,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,17,55.77,25,244.0,0.102459016393443,13,23.25,303.8241882324219
81.6,6.8,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,18,61.41,26,188.0,0.138297872340426,11,18.75,260.7565002441406
79.1,5.0,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,19,52.3,13,131.0,0.099236641221374,11,12.0,174.63417053222656
72.8,5.6,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,20,53.83,8,111.0,0.0720720720720721,11,9.25,124.66649627685547
70.9,7.0,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,21,56.04,8,79.0,0.10126582278481,8,5.75,93.14675903320312
68.3,6.3,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,22,52.51,4,59.0,0.0677966101694915,2,4.5,74.82259368896484
64.4,5.3,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,23,51.99,6,38.0,0.157894736842105,1,2.25,55.819007873535156
63.5,5.1,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,0,51.88,2,25.0,0.08,0,2.0,39.10193634033203
62.2,4.8,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,1,57.35,5,32.0,0.15625,6,2.5,55.5029296875
70.3,3.2,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,10,51.74,24,281.0,0.0854092526690391,30,29.0,325.2262268066406
76.8,3.7,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,11,52.48,27,407.0,0.0663390663390663,32,34.5,404.37322998046875
61.3,5.0,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,2,55.0,0,15.0,0.0,0,1.0,26.647335052490234
60.8,5.5,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,3,54.06,1,15.0,0.0666666666666667,0,1.0,30.670886993408203
57.7,5.0,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,4,55.0,0,17.0,0.0,1,1.25,36.250938415527344
55.6,4.5,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,5,55.0,0,37.0,0.0,0,1.5,57.834754943847656
56.7,4.5,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,6,51.57,5,59.0,0.0847457627118644,7,5.25,98.31723022460938
57.0,4.0,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,7,58.54,7,160.0,0.04375,7,15.5,193.5880889892578
61.3,3.3,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,8,55.19,29,231.0,0.125541125541126,16,19.25,310.3484191894531
64.4,3.7,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,9,54.67,20,233.0,0.0858369098712446,24,22.75,285.8840637207031
63.5,5.1,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,0,55.0,0,16.0,0.0,2,1.0,27.457359313964844
62.2,4.8,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,1,48.0,2,8.0,0.25,0,0.0,22.967687606811523
70.3,3.2,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,10,60.34,24,301.0,0.079734219269103,29,32.25,350.9609069824219
76.8,3.7,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,11,54.11,17,307.0,0.0553745928338762,35,34.0,347.11065673828125
61.3,5.0,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,2,55.0,0,11.0,0.0,2,0.75,25.83249855041504
60.8,5.5,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,3,55.0,0,26.0,0.0,0,0.25,18.55763053894043
57.7,5.0,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,4,55.0,0,37.0,0.0,3,1.75,50.30438232421875
55.6,4.5,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,5,55.88,7,163.0,0.0429447852760736,8,8.5,137.89022827148438
56.7,4.5,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,6,60.09,20,425.0,0.0470588235294118,31,26.0,348.18389892578125
57.0,4.0,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,7,60.63,48,515.0,0.0932038834951456,38,39.5,649.1359252929688
61.3,3.3,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,8,58.73,35,416.0,0.0841346153846154,48,45.25,491.7041015625
64.4,3.7,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,9,56.13,33,301.0,0.109634551495017,31,28.25,362.1424560546875
48.1,6.2,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,13,10.97,39,490.0,0.0795918367346939,22,33.0,341.94488525390625
52.0,5.1,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,14,9.31,45,508.0,0.0885826771653543,25,27.5,316.4417419433594
54.5,4.6,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,15,8.87,69,627.0,0.110047846889952,33,34.25,468.1291198730469
54.7,4.8,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,16,5.81,60,645.0,0.0930232558139535,43,38.75,474.5613708496094
54.0,5.4,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,17,4.66,66,644.0,0.102484472049689,50,51.75,582.9270629882812
53.2,5.6,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,18,10.44,44,485.0,0.0907216494845361,38,36.0,308.26043701171875
50.7,4.8,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,19,12.32,38,351.0,0.108262108262108,24,20.25,240.714111328125
43.3,4.7,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,20,11.1,20,250.0,0.08,19,15.0,163.04039001464844
41.7,6.0,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,21,12.09,9,109.0,0.0825688073394495,3,5.0,80.40870666503906
39.0,4.3,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,22,15.17,3,73.0,0.0410958904109589,6,5.75,71.5147476196289
39.0,4.4,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,23,11.52,7,59.0,0.11864406779661,3,4.25,50.6286506652832
39.3,2.9,0.0,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,0,14.25,6,36.0,0.166666666666667,4,2.25,34.203514099121094
39.9,2.7,0.0,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,1,16.25,6,24.0,0.25,0,0.25,24.059675216674805
43.1,1.6,0.01,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,10,11.58,26,294.0,0.0884353741496599,23,25.75,253.10472106933594
46.4,2.4,0.0,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,11,11.12,44,423.0,0.104018912529551,41,32.75,318.42431640625
54.0,1.1,0.0,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,12,9.79,64,331.0,0.193353474320242,47,35.0,423.7000427246094
39.9,2.7,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,2,7.98,6,9.0,0.666666666666667,0,0.25,26.98845100402832
39.4,1.8,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,3,2.52,1,8.0,0.125,0,0.5,0.0
39.0,1.1,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,4,3.79,1,17.0,0.0588235294117647,0,0.0,0.0
38.9,0.9,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,5,11.68,3,55.0,0.0545454545454545,0,1.25,31.228534698486328
39.4,1.2,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,6,12.65,4,144.0,0.0277777777777778,6,6.75,109.40421295166016
39.4,1.4,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,7,11.74,37,452.0,0.081858407079646,30,35.25,378.539306640625
40.9,1.7,0.0,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,8,11.61,60,565.0,0.106194690265487,41,34.75,422.9183044433594
43.3,1.1,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,9,12.25,20,350.0,0.0571428571428571,24,25.25,224.78131103515625
47.2,9.4,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,12,39.15,1,44.0,0.0227272727272727,2,1.0,74.92872619628906
49.1,8.8,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,13,38.06,1,56.0,0.0178571428571429,0,1.5,77.5162582397461
50.5,9.3,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,14,39.2,3,54.0,0.0555555555555556,1,3.0,100.02247619628906
52.5,9.9,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,15,58.0,0,60.0,0.0,1,0.5,66.417724609375
52.2,10.5,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,16,39.73,4,69.0,0.0579710144927536,0,0.75,91.73884582519531
51.2,11.5,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,17,42.56,1,72.5,0.0137931034482759,2,2.0,89.40522766113281
49.3,11.0,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,18,41.48,4,69.0,0.0579710144927536,0,0.5,73.73986053466797
46.3,7.2,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,19,58.0,0,50.0,0.0,0,0.0,36.080501556396484
40.9,6.6,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,20,41.17,2,34.5,0.0579710144927536,3,1.25,58.004150390625
41.6,7.0,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,21,58.0,0,16.5,0.0,2,0.5,27.327924728393555
40.0,7.1,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,22,58.0,0,12.0,0.0,0,0.0,15.343080520629883
38.8,7.1,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,23,58.0,0,7.5,0.0,0,0.0,12.929793357849121
37.5,6.6,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,0,58.0,0,7.0,0.0,0,0.0,3.163949489593506
36.4,6.7,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,1,58.0,0,2.0,0.0,0,0.0,2.423738479614258
41.6,6.7,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,10,38.84,1,56.5,0.0176991150442478,0,0.0,43.40031433105469
46.2,5.4,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,11,58.0,0,42.0,0.0,0,1.25,58.81330871582031
35.1,6.8,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,2,58.0,0,0.5,0.0,0,0.0,2.3633928298950195
35.2,7.2,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,3,58.0,0,1.0,0.0,0,0.0,2.8602590560913086
34.5,8.0,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,4,58.0,0,6.0,0.0,0,0.0,12.974623680114746
33.5,7.3,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,5,58.0,0,11.5,0.0,0,0.0,17.7253475189209
32.2,6.4,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,6,58.0,0,26.5,0.0,1,0.5,48.32579040527344
31.3,6.1,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,7,58.0,0,54.5,0.0,0,0.25,56.477176666259766
31.1,5.9,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,8,38.99,1,54.5,0.018348623853211,0,1.75,90.9979019165039
36.5,6.5,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,9,58.0,0,45.5,0.0,0,0.25,45.097206115722656
74.8,6.7,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,12,38.16,31,479.5,0.0646506777893639,49,40.5,406.8670959472656
76.6,6.9,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,13,35.76,31,406.5,0.0762607626076261,36,33.5,401.74298095703125
78.0,6.9,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,14,38.48,28,464.5,0.0602798708288482,33,35.75,402.6560363769531
79.4,6.2,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,15,40.16,42,513.0,0.0818713450292398,40,34.25,444.76446533203125
77.8,6.4,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,16,39.5,43,539.0,0.0797773654916512,43,36.5,454.1250915527344
77.2,5.6,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,17,39.3,40,532.5,0.0751173708920188,54,42.75,443.410400390625
77.1,5.4,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,18,40.55,34,363.0,0.09366391184573,26,27.25,317.5306396484375
73.4,5.2,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,19,43.9,19,231.0,0.0822510822510823,14,16.5,207.3647003173828
67.2,6.6,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,20,33.23,15,231.0,0.0649350649350649,14,11.75,176.7670440673828
67.0,7.9,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,21,40.36,11,173.0,0.0635838150289017,5,6.75,117.42719268798828
64.7,7.6,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,22,38.77,5,133.5,0.0374531835205993,11,8.5,113.5051040649414
62.1,6.9,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,23,36.87,3,82.5,0.0363636363636364,3,4.0,69.65389251708984
60.1,5.9,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,0,37.59,1,47.5,0.0210526315789474,2,1.75,30.631736755371094
58.9,5.3,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,1,41.94,2,41.0,0.0487804878048781,2,2.25,33.597023010253906
68.1,6.7,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,10,38.91,46,409.5,0.112332112332112,32,36.75,434.7410888671875
71.0,8.4,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,11,39.64,34,447.0,0.0760626398210291,38,37.0,398.3841552734375
59.0,5.4,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,2,34.18,1,33.0,0.0303030303030303,0,1.75,30.705774307250977
62.3,7.3,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,3,56.0,0,28.5,0.0,1,1.5,26.311946868896484
61.5,8.2,0.02,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,4,41.01,3,76.0,0.0394736842105263,1,1.5,51.98943328857422
61.1,6.5,0.02,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,5,41.17,2,147.5,0.0135593220338983,4,4.75,113.43684387207031
61.2,5.9,0.01,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,6,44.94,21,296.5,0.0708263069139966,21,15.5,243.18014526367188
61.2,5.3,0.01,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,7,39.63,47,526.5,0.0892687559354226,39,36.75,481.0333557128906
61.5,4.8,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,8,38.39,66,517.0,0.127659574468085,49,47.5,490.0731201171875
64.9,4.1,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,9,38.58,70,466.0,0.150214592274678,38,33.75,438.1992492675781
81.1,9.2,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,11,29.84,22,360.5,0.0610263522884882,18,19.75,261.7579650878906
84.1,11.5,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,12,31.03,32,335.5,0.0953800298062593,24,23.0,342.4462585449219
86.1,11.9,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,13,29.86,20,369.0,0.0542005420054201,25,21.5,291.7193603515625
87.3,11.9,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,14,29.02,38,375.5,0.101198402130493,35,30.5,428.2052001953125
87.9,9.2,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,15,29.6,34,410.5,0.0828258221680877,30,36.75,464.8863220214844
88.1,9.0,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,16,31.12,41,438.0,0.0936073059360731,51,48.25,555.823486328125
87.4,9.4,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,17,30.84,36,413.5,0.0870616686819831,38,40.5,495.0362854003906
85.8,8.1,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,18,33.25,30,329.5,0.0910470409711684,20,26.5,322.29034423828125
82.4,5.5,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,19,33.43,15,260.5,0.0575815738963532,16,15.5,218.85690307617188
76.4,5.6,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,20,31.09,20,217.5,0.0919540229885057,17,16.0,219.20086669921875
72.8,5.6,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,21,30.57,14,186.5,0.0750670241286863,7,9.0,158.44451904296875
70.7,5.5,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,22,33.37,7,105.0,0.0666666666666667,6,7.5,116.6009292602539
69.9,5.7,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,23,34.82,6,77.5,0.0774193548387097,3,6.5,96.3626937866211
68.4,5.2,0.0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,Thursday,5,0,30.6,3,47.0,0.0638297872340425,0,1.0,28.861289978027344
67.4,5.0,0.0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,Thursday,5,1,39.21,5,30.0,0.166666666666667,1,1.5,41.21166229248047
77.9,6.3,0.0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,Thursday,5,10,31.2,22,303.5,0.0724876441515651,24,22.0,278.48846435546875
