STN_NUMBER,Volume,PredVolume,LONGITUDE,LATITUDE,POV_percentile,UNEMP_percentile,PCI_percentile,NOHSDP_percentile,AGE65_percentile,AGE17_percentile,DISABL_percentile,SNGPNT_percentile,MINRTY_percentile,LIMENG_percentile,MUNIT_percentile,MOBILE_percentile,CROWD_percentile,NOVEH_percentile,GROUPQ_percentile,POV_0.9,UNEMP_0.9,PCI_0.9,NOHSDP_0.9,AGE65_0.9,AGE17_0.9,DISABL_0.9,SNGPNT_0.9,MINRTY_0.9,LIMENG_0.9,MUNIT_0.9,MOBILE_0.9,CROWD_0.9,NOVEH_0.9,GROUPQ_0.9,POV_0.8,UNEMP_0.8,PCI_0.8,NOHSDP_0.8,AGE65_0.8,AGE17_0.8,DISABL_0.8,SNGPNT_0.8,MINRTY_0.8,LIMENG_0.8,MUNIT_0.8,MOBILE_0.8,CROWD_0.8,NOVEH_0.8,GROUPQ_0.8,POV_0.7,UNEMP_0.7,PCI_0.7,NOHSDP_0.7,AGE65_0.7,AGE17_0.7,DISABL_0.7,SNGPNT_0.7,MINRTY_0.7,LIMENG_0.7,MUNIT_0.7,MOBILE_0.7,CROWD_0.7,NOVEH_0.7,GROUPQ_0.7,POV_0.6,UNEMP_0.6,PCI_0.6,NOHSDP_0.6,AGE65_0.6,AGE17_0.6,DISABL_0.6,SNGPNT_0.6,MINRTY_0.6,LIMENG_0.6,MUNIT_0.6,MOBILE_0.6,CROWD_0.6,NOVEH_0.6,GROUPQ_0.6,POV_quartile,UNEMP_quartile,PCI_quartile,NOHSDP_quartile,AGE65_quartile,AGE17_quartile,DISABL_quartile,SNGPNT_quartile,MINRTY_quartile,LIMENG_quartile,MUNIT_quartile,MOBILE_quartile,CROWD_quartile,NOVEH_quartile,GROUPQ_quartile
413,11.0,8.967939376831055,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,8.0,4.205687999725342,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,4.5,4.077154636383057,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,83.0,161.26654052734375,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,5.0,3.990087985992432,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,2.0,6.007184982299805,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,7.5,22.59198760986328,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,23.0,63.37771987915039,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,72.0,162.78338623046875,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,183.5,453.9460144042969,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,129.0,247.6580352783203,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,97.0,156.5825958251953,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
420,872.0,657.342529296875,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,912.5,787.1968994140625,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,949.5,788.5125732421875,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,955.5,786.2553100585938,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,1088.5,745.9224243164062,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,1211.5,939.7890625,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,1282.0,1002.54443359375,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,1191.5,1150.84765625,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,783.5,783.1533203125,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,573.0,500.4608459472656,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,519.5,372.53717041015625,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,421.0,295.8594970703125,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,313.0,208.26126098632807,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,214.5,154.98800659179688,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,164.0,105.34486389160156,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,109.5,70.3755111694336,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,83.0,52.954471588134766,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,122.5,60.97579574584961,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,196.0,80.35140228271484,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,438.5,161.5271759033203,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,965.5,563.2520751953125,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,1346.5,708.7859497070312,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,1130.0,712.3909301757812,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
420,921.5,772.6663208007812,-85.293401,35.015318,0.8767,0.9817,0.9257,1.0,0.1942,0.5981,0.3617,0.9467,0.8746,0.9892,0.0,0.4404,0.0,0.9654,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,2,1,3,3,3,0,1,0,3,0
421,250.5,253.81591796875,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,292.5,251.79530334472656,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,339.0,283.68719482421875,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,369.0,277.0389709472656,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,381.5,294.6559753417969,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,336.0,279.4079895019531,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,271.0,211.82208251953125,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,221.0,164.3504638671875,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,184.0,111.78363037109376,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,126.0,109.48484802246094,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,75.0,45.518062591552734,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,49.5,40.8985595703125,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,34.0,19.633750915527344,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,21.5,10.280882835388184,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,207.0,176.64373779296875,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,261.0,188.0497894287109,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
421,21.0,10.337403297424316,-85.306531,35.003963,0.9661,0.9865,0.8602,0.9285,0.2252,0.9514,0.8864,0.9697,0.9339,0.0,0.7586,0.3232,0.7964,0.9708,0.7438,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3,3,3,3,0,3,3,3,3,0,3,1,3,3,2
